id,Emotion,EmotionalPolarity,Empathy
2215,0.9967689514160156,1,1.522254228591919
2217,2.0646021366119385,0,2.111835241317749
2219,2.0152366161346436,0,1.5213384628295898
2221,1.291090965270996,1,1.1729143857955933
2223,1.3086731433868408,1,0.6450782418251038
2225,2.58565092086792,0,2.3339998722076416
2227,2.218128204345703,0,1.7015256881713867
2229,2.0050671100616455,0,1.2003765106201172
2231,0.9265512824058533,1,0.899266242980957
2233,0.9265512824058533,1,0.899266242980957
2235,0.5418821573257446,1,0.9570280909538269
2237,0.710507869720459,1,0.7576005458831787
2239,0.9427815079689026,1,1.0773640871047974
2241,2.701425552368164,2,2.1024844646453857
2243,1.4085721969604492,1,1.5998308658599854
2245,0.9319716691970825,1,1.0415993928909302
2247,3.627004861831665,2,3.3998756408691406
2249,0.9001075029373169,1,1.1687607765197754
2251,1.505739450454712,1,1.2051243782043457
2253,2.0283236503601074,1,2.023789882659912
2255,1.9982640743255615,2,1.8746477365493774
2257,3.100515842437744,2,1.662412405014038
2259,1.330134630203247,1,1.7554917335510254
2261,1.1808111667633057,1,1.176060438156128
2263,2.1047699451446533,1,1.892153024673462
2265,1.4304978847503662,1,0.9714096188545227
2267,1.9075648784637451,2,2.2914910316467285
2269,2.4599015712738037,2,1.5828930139541626
2271,3.474195718765259,2,2.6208152770996094
2273,2.4911370277404785,1,3.1973743438720703
2275,2.4305813312530518,1,2.2767882347106934
2277,2.2215592861175537,1,2.0668177604675293
2279,1.4349982738494873,1,1.2012951374053955
2281,1.9412450790405273,1,0.7650284767150879
2283,2.081171751022339,1,1.4561779499053955
2285,1.9871718883514404,1,1.4613037109375
2287,2.6151821613311768,1,2.0091090202331543
2289,2.0096569061279297,1,1.7508476972579956
2291,2.227590799331665,1,1.4718464612960815
2293,0.9265512824058533,1,0.899266242980957
2295,0.9265512824058533,1,0.899266242980957
2297,1.462131381034851,1,1.1549345254898071
2299,2.453354597091675,1,1.3029338121414185
2301,0.9265512824058533,1,0.899266242980957
2303,0.9265512824058533,1,0.899266242980957
2305,1.3867889642715454,1,1.533858299255371
2307,3.0713613033294678,2,1.8822801113128662
2309,0.9265512824058533,1,0.899266242980957
2311,0.9265512824058533,1,0.899266242980957
2313,2.015690565109253,1,0.738192081451416
2315,1.2904969453811646,1,1.054624080657959
2317,1.4572041034698486,1,1.6185680627822876
2318,2.0349373817443848,1,1.982919692993164
2319,3.133366823196411,2,3.774397850036621
2320,3.273522138595581,2,2.8313794136047363
2321,3.0592925548553467,2,3.4816861152648926
2322,1.6802712678909302,0,2.260199546813965
2323,2.4591829776763916,0,2.7779440879821777
2324,2.2677690982818604,2,2.469512462615967
2325,3.0240538120269775,2,3.475714683532715
2326,2.228947877883911,1,2.646555185317993
2327,3.181009292602539,2,3.529290199279785
2328,2.4157209396362305,2,2.981452465057373
2329,3.1554131507873535,2,3.1594862937927246
2330,1.075147271156311,1,1.3112422227859497
2331,3.966768980026245,2,3.8953680992126465
2332,2.401832103729248,1,2.1146817207336426
2333,3.2236716747283936,2,3.4138917922973633
2334,1.869077205657959,2,2.752696990966797
2335,2.3382275104522705,1,2.8954596519470215
2336,1.2591149806976318,1,1.3045039176940918
2337,2.065925359725952,2,2.7715671062469482
2338,1.4622278213500977,1,2.3196496963500977
2339,2.2752954959869385,0,3.1792032718658447
2340,2.987334966659546,2,2.7894375324249268
2341,3.157209634780884,2,2.664241075515747
2342,1.87660813331604,1,2.298466920852661
2343,2.3575668334960938,1,2.7061374187469482
2344,3.0716397762298584,2,3.043050527572632
2345,2.851595401763916,2,2.696510076522827
2346,1.6291325092315674,2,1.9517018795013428
2347,2.240194797515869,1,2.8947482109069824
2348,1.7379258871078491,1,1.4813318252563477
2349,2.509254217147827,2,2.296158790588379
2350,0.908969521522522,1,1.0562223196029663
2351,1.754011631011963,0,1.3850651979446411
2352,1.8373910188674927,0,1.0728754997253418
2353,1.9860512018203735,0,1.36959707736969
2354,1.1902062892913818,1,0.9953441619873047
2355,1.1821503639221191,1,0.9709024429321289
2356,0.9265512824058533,1,0.899266242980957
2357,0.9265512824058533,1,0.899266242980957
2358,0.9265512824058533,1,0.899266242980957
2359,0.710507869720459,1,0.7576005458831787
2360,0.710507869720459,1,0.7576005458831787
2361,0.833479106426239,1,1.3504232168197632
2362,2.10225510597229,1,1.8485122919082642
2363,2.1905245780944824,2,1.7143819332122803
2364,3.313993215560913,2,3.7083446979522705
2365,2.9012186527252197,2,2.1552796363830566
2366,3.026937246322632,2,3.1213903427124023
2367,1.9926761388778687,2,1.9684451818466187
2368,2.4249165058135986,2,1.9067457914352417
2369,1.8423570394515991,2,1.463807225227356
2370,2.0739402770996094,2,1.728664755821228
2371,2.3796982765197754,2,2.4909005165100098
2372,1.8729345798492432,2,1.8709732294082642
2373,1.6741389036178589,1,1.7528107166290283
2374,2.043661594390869,2,1.1517460346221924
2375,0.9265512824058533,1,0.899266242980957
2376,0.9265512824058533,1,0.899266242980957
2377,0.710507869720459,1,0.7576005458831787
2379,1.0373611450195312,1,1.027424693107605
2381,2.30936598777771,2,3.017608165740967
2383,1.3003594875335693,1,1.2648693323135376
2385,1.7899858951568604,1,2.21585750579834
2387,0.9672337770462036,1,1.4366378784179688
2389,1.775362253189087,2,1.6609249114990234
2391,1.6789124011993408,1,1.6582046747207642
2393,2.090289831161499,1,2.3384885787963867
2395,2.697139263153076,1,1.930199146270752
2397,2.3385300636291504,1,2.584355115890503
2399,1.866088628768921,0,1.8138842582702637
2401,1.043142318725586,1,1.0826666355133057
2403,2.383782148361206,1,2.6851563453674316
2405,2.495548725128174,0,2.2725560665130615
2407,2.1518352031707764,2,1.4274780750274658
2409,1.3539360761642456,1,1.236493468284607
2411,1.9932360649108887,1,1.627007246017456
2413,1.4662009477615356,1,1.2017637491226196
2415,0.9725244045257568,1,1.0220863819122314
2417,3.0755393505096436,1,2.705118179321289
2419,1.8668042421340942,1,1.5804904699325562
2421,1.8813990354537964,1,1.049329161643982
2423,0.9265512824058533,1,0.899266242980957
2425,0.9265512824058533,1,0.899266242980957
2427,0.9265512824058533,1,0.899266242980957
2429,0.9265512824058533,1,0.899266242980957
2431,0.9265512824058533,1,0.899266242980957
2433,0.9265512824058533,1,0.899266242980957
2435,2.278687000274658,0,1.4629638195037842
2437,1.5365116596221924,1,1.071580410003662
2439,1.0056333541870117,1,1.0242817401885986
2441,2.092564344406128,1,1.964982032775879
2443,3.7623820304870605,2,3.055077314376831
2445,1.6793670654296875,1,1.5713012218475342
2447,1.063715934753418,1,1.3726162910461426
2449,1.2220700979232788,1,1.1784327030181885
2451,1.6953959465026855,1,1.3413443565368652
2453,1.8354380130767822,1,2.3306360244750977
2455,0.8808265924453735,1,1.2313344478607178
2457,1.5666823387145996,1,1.335080623626709
2459,0.9265512824058533,1,0.899266242980957
2461,0.9265512824058533,1,0.899266242980957
2463,0.9265512824058533,1,0.899266242980957
2465,3.7494335174560547,2,3.218491554260254
2466,3.717592239379883,2,3.7042746543884277
2467,3.004894495010376,2,3.5028505325317383
2468,2.4434823989868164,2,2.182605504989624
2469,2.888962507247925,2,2.0960874557495117
2470,3.3554022312164307,2,3.154083728790283
2471,2.3725392818450928,2,1.6208903789520264
2472,1.9517953395843506,2,1.8924410343170166
2473,2.161212205886841,2,1.6173171997070312
2474,3.0625507831573486,2,3.2994544506073
2475,2.0825178623199463,1,1.8128727674484253
2476,2.912161350250244,2,3.373339891433716
2477,2.8244693279266357,2,1.8355419635772705
2478,2.247969150543213,0,1.506890892982483
2479,0.8849864602088928,1,0.8771576285362244
2480,1.190121054649353,1,0.8066579103469849
2481,1.4588894844055176,1,1.8252663612365723
2482,3.25003981590271,2,3.0198445320129395
2483,2.7490038871765137,2,2.2721731662750244
2484,2.330862045288086,1,2.6120595932006836
2485,2.5126192569732666,2,2.6284477710723877
2486,2.1064603328704834,1,2.835855484008789
2487,2.762399673461914,2,2.259495496749878
2488,2.3923370838165283,1,2.2860093116760254
2489,2.4663946628570557,2,2.447148323059082
2490,2.641096353530884,2,3.116178035736084
2491,2.2560455799102783,2,2.6400866508483887
2492,2.405118227005005,0,2.500779867172241
2493,2.4331467151641846,1,2.4966330528259277
2494,2.351522207260132,1,2.809976816177368
2495,1.3806034326553345,1,2.587132215499878
2496,1.904186725616455,0,2.5123186111450195
2497,1.999027967453003,1,2.7020535469055176
2498,2.071835994720459,1,2.542178153991699
2499,1.7133593559265137,1,1.6364169120788574
2500,2.1800243854522705,1,2.4676668643951416
2501,2.541731357574463,2,2.4915390014648438
2502,2.3757174015045166,1,2.7297604084014893
2503,2.0770583152770996,2,2.974647283554077
2504,2.078972816467285,1,2.8521366119384766
2505,2.076793909072876,2,2.486523151397705
2506,1.8544524908065796,0,3.0295467376708984
2507,2.5994865894317627,1,3.0244405269622803
2508,2.4737112522125244,2,3.148651599884033
2509,1.9757251739501953,1,2.8331377506256104
2510,1.697643756866455,0,2.768289089202881
2511,2.991985559463501,2,2.724419116973877
2512,3.403583526611328,2,3.568401575088501
2513,2.467697858810425,0,2.7354018688201904
2514,2.430784225463867,0,2.3187320232391357
2515,2.4539060592651367,0,1.8604090213775635
2516,2.0067455768585205,0,1.0355581045150757
2517,1.2540946006774902,1,0.8864341974258423
2518,1.6961160898208618,1,0.9479873180389404
2519,1.8266676664352417,1,1.1033310890197754
2520,1.4274418354034424,1,1.4324817657470703
2521,0.710507869720459,1,0.7576005458831787
2522,1.7998722791671753,1,1.6443171501159668
2523,3.523346185684204,2,4.134266376495361
2524,3.907538652420044,2,3.9219107627868652
2525,2.7556538581848145,2,3.1627776622772217
2526,3.5530989170074463,2,3.8938722610473633
2527,1.1433302164077759,1,1.3434351682662964
2528,1.5634434223175049,1,1.698577642440796
2529,2.543092966079712,0,2.379378318786621
2530,2.9634482860565186,0,2.85360050201416
2531,2.05491042137146,0,0.9872744083404541
2532,1.982458233833313,0,0.9364331364631653
2533,1.9710795879364014,0,1.077437400817871
2534,2.108832836151123,0,1.1523690223693848
2535,1.0699448585510254,1,0.9649726152420044
2536,1.2042627334594727,1,0.9133040904998779
2537,1.0176670551300049,1,1.2900125980377197
2538,3.2070164680480957,0,2.9727556705474854
2539,1.2259728908538818,1,1.6466825008392334
2540,2.6423065662384033,0,2.5308456420898438
2541,1.466022253036499,1,1.007041096687317
2542,2.2557289600372314,1,3.0249109268188477
2543,3.864995002746582,2,3.5549356937408447
2545,3.1074819564819336,2,3.1652398109436035
2547,3.9531209468841553,2,3.3406782150268555
2549,1.425130844116211,1,2.022418975830078
2551,2.1120808124542236,1,1.9970355033874512
2553,2.1711738109588623,0,1.6761322021484375
2555,3.045335054397583,2,2.8538804054260254
2557,1.8123221397399902,1,1.9181005954742432
2559,3.268738031387329,0,3.469165802001953
2561,2.1740238666534424,2,1.4161540269851685
2563,1.5900824069976807,1,1.7672686576843262
2565,3.1426382064819336,2,2.8291659355163574
2567,2.620558977127075,2,2.6520535945892334
2569,2.2652251720428467,2,2.710460901260376
2571,3.02534556388855,2,3.3044466972351074
2573,2.273617744445801,2,2.1270909309387207
2575,2.1870479583740234,1,2.320859670639038
2577,2.818962335586548,2,3.118995428085327
2579,2.5926969051361084,0,2.2891063690185547
2581,1.547463059425354,1,2.6137166023254395
2583,2.761364698410034,0,2.9562525749206543
2585,2.4434468746185303,2,3.2516002655029297
2587,3.195542573928833,1,3.2837936878204346
2589,3.615891218185425,2,3.6835479736328125
2591,2.7790706157684326,2,3.1575958728790283
2593,3.2577719688415527,2,2.1556766033172607
2595,1.963484287261963,1,2.164623975753784
2597,2.279498815536499,0,1.685041069984436
2599,1.8656800985336304,0,2.3329780101776123
2601,1.9833531379699707,0,1.6126148700714111
2603,0.9265512824058533,1,0.899266242980957
2605,0.710507869720459,1,0.7576005458831787
2606,1.911940336227417,1,1.7697577476501465
2607,2.6618027687072754,2,2.8484573364257812
2608,3.528038263320923,2,3.417048454284668
2609,2.4784836769104004,2,2.7774360179901123
2610,3.4564478397369385,2,3.529330015182495
2611,2.0753324031829834,2,1.742141604423523
2612,2.4765098094940186,2,2.4563064575195312
2613,2.3282980918884277,2,2.9163880348205566
2614,2.1472764015197754,0,2.7058236598968506
2615,0.9848488569259644,1,0.9946599006652832
2616,4.000504016876221,2,4.050050258636475
2617,1.8393490314483643,2,1.8645591735839844
2618,2.4971911907196045,2,2.9784939289093018
2619,3.0096628665924072,2,3.5252997875213623
2620,3.741487741470337,2,3.9951820373535156
2621,2.507624864578247,1,2.8546090126037598
2622,3.032618761062622,2,3.330291748046875
2623,2.007877826690674,1,1.8738288879394531
2624,2.559401512145996,1,2.7511186599731445
2625,0.8837388753890991,1,1.0203001499176025
2626,2.278430700302124,0,1.6386799812316895
2627,1.864978551864624,1,2.2035140991210938
2628,2.5561749935150146,0,2.6480026245117188
2629,2.3345353603363037,1,2.114654541015625
2630,2.6955325603485107,0,2.50007700920105
2631,1.447629690170288,1,1.650827407836914
2632,3.1128532886505127,0,2.760420799255371
2633,0.9265512824058533,1,0.899266242980957
2634,1.18113112449646,1,0.9872850179672241
2635,2.232658624649048,0,2.0827298164367676
2636,2.369459390640259,0,2.447915554046631
2637,0.9265512824058533,1,0.899266242980957
2638,0.9265512824058533,1,0.899266242980957
2639,1.1083282232284546,1,0.778029203414917
2641,0.710507869720459,1,0.7576005458831787
2643,0.8727682828903198,1,0.9967800378799438
2645,1.7542444467544556,1,2.089994430541992
2647,0.9390508532524109,1,1.3940343856811523
2649,1.8149913549423218,1,2.1312949657440186
2651,3.147813320159912,2,2.7995567321777344
2653,2.9725563526153564,2,3.2242679595947266
2655,3.2783541679382324,1,2.598313093185425
2657,2.170698404312134,2,1.988990306854248
2659,3.610006332397461,2,3.445751190185547
2661,1.796147346496582,1,1.9878053665161133
2663,2.0082297325134277,2,2.1049633026123047
2665,2.426548957824707,0,2.640714645385742
2667,3.0259945392608643,0,2.7463133335113525
2669,2.067662239074707,1,2.5488197803497314
2671,1.8543862104415894,1,2.010200023651123
2673,2.3630921840667725,2,2.117412567138672
2675,1.4234795570373535,1,1.2763499021530151
2677,1.8467273712158203,1,1.8342128992080688
2679,1.162280797958374,1,0.9207792282104492
2681,1.0225133895874023,1,0.6546244025230408
2683,1.0606783628463745,1,1.0798419713974
2685,0.9265512824058533,1,0.899266242980957
2687,0.9265512824058533,1,0.899266242980957
2689,1.1987500190734863,1,0.9772130250930786
2691,1.1987500190734863,1,0.9772130250930786
2693,1.4226166009902954,1,1.1792877912521362
2695,1.1883163452148438,1,1.0573980808258057
2697,1.3333189487457275,1,1.392453908920288
2699,2.162700653076172,1,1.3636767864227295
2701,0.8691336512565613,1,1.0608159303665161
2703,1.138679027557373,1,1.027086615562439
2705,1.545037031173706,1,1.018615484237671
2707,2.378323793411255,1,2.060166358947754
2709,2.5375938415527344,2,2.05572509765625
2711,1.2044589519500732,1,1.017214059829712
2713,1.2455010414123535,1,1.319026231765747
2715,3.0024187564849854,2,1.6313704252243042
2717,3.1156504154205322,2,3.33552885055542
2719,3.133542776107788,2,3.908886671066284
2721,2.3919904232025146,0,2.114661455154419
2723,3.263761520385742,2,2.955364942550659
2725,2.175809144973755,1,2.83453369140625
2727,2.5063114166259766,1,2.574233055114746
2729,1.8868547677993774,1,1.9224567413330078
2731,2.2427151203155518,1,2.2215747833251953
2733,1.8017401695251465,1,2.8836662769317627
2735,2.345372438430786,2,2.933803081512451
2737,1.8028409481048584,1,2.3077712059020996
2739,2.3927366733551025,2,2.7044904232025146
2741,3.691021203994751,2,3.7938642501831055
2743,3.1029164791107178,2,3.2308640480041504
2745,1.2713921070098877,1,1.5385487079620361
2746,3.0239145755767822,2,2.938539981842041
2747,3.8534719944000244,2,3.6146202087402344
2748,1.6328811645507812,1,1.9573910236358643
2749,2.936840295791626,1,2.6841185092926025
2750,2.30668568611145,2,2.029383659362793
2751,2.453254222869873,0,2.56009840965271
2752,1.8686167001724243,1,2.388740062713623
2753,2.042529344558716,0,2.3301732540130615
2754,2.285933256149292,1,2.470212459564209
2755,2.306931257247925,0,2.9295825958251953
2756,2.1916983127593994,2,1.7706348896026611
2757,2.700848340988159,1,3.3670949935913086
2758,1.7697325944900513,2,2.2110583782196045
2759,1.956364631652832,0,2.476302146911621
2760,1.509826898574829,1,1.638049602508545
2761,2.0948617458343506,0,2.530545711517334
2762,1.687835693359375,1,1.9707478284835815
2763,2.191128969192505,0,2.449418067932129
2764,1.7306501865386963,0,2.418087959289551
2765,2.0738697052001953,0,2.429978132247925
2766,2.049025774002075,1,2.673414945602417
2767,1.8850712776184082,0,2.6790668964385986
2768,2.172858715057373,1,2.082627296447754
2769,1.8634777069091797,1,3.0177361965179443
2770,1.454348087310791,1,1.2854747772216797
2771,2.09926438331604,1,2.7022171020507812
2772,1.3000249862670898,1,1.0447578430175781
2773,2.798916816711426,0,3.116764545440674
2774,2.0354137420654297,2,2.473132610321045
2775,2.025536298751831,1,2.9112884998321533
2776,2.4325926303863525,2,2.242797374725342
2777,1.7827848196029663,0,2.253216028213501
2778,0.926551103591919,1,0.899265706539154
2779,0.926551103591919,1,0.899265706539154
2780,0.926551103591919,1,0.899265706539154
