id,Emotion,EmotionalPolarity,Empathy
2203,2.267632484436035,0,1.602250099182129
2205,3.197174549102783,2,3.5368125438690186
2207,2.4528019428253174,0,2.392606496810913
2209,3.4739785194396973,2,2.5585834980010986
2211,2.37178111076355,1,1.9665868282318115
2213,2.7400710582733154,0,2.197058916091919
2215,0.9166764616966248,1,1.5318211317062378
2217,2.2183709144592285,1,2.074437379837036
2219,1.9659628868103027,0,1.5156958103179932
2221,1.1004456281661987,1,0.9765976667404175
2223,0.8904004693031311,1,0.6229097843170166
2225,2.6685328483581543,0,2.6182005405426025
2227,2.1340482234954834,0,1.6574690341949463
2229,1.9951562881469727,0,1.175460934638977
2231,0.9689821600914001,1,0.9074023962020874
2233,0.9689821600914001,1,0.9074023962020874
2235,0.8662374019622803,1,0.9148532748222351
2237,0.8810820579528809,1,0.749007523059845
2239,1.0589478015899658,1,1.0120898485183716
2241,2.5593323707580566,2,2.388399124145508
2243,1.3381332159042358,1,1.4830272197723389
2245,1.0173532962799072,1,1.1554901599884033
2247,3.6493163108825684,2,3.640852689743042
2249,1.041493535041809,1,1.1885466575622559
2251,1.3696589469909668,1,1.3339738845825195
2253,1.8913832902908325,1,1.874970555305481
2255,2.1657118797302246,1,1.9190171957015991
2257,2.986757278442383,2,1.6782387495040894
2259,1.6999045610427856,1,1.677282691001892
2261,1.2128914594650269,1,1.3827219009399414
2263,1.900102138519287,1,1.9091463088989258
2265,1.188964605331421,1,0.9093203544616699
2267,2.0647823810577393,2,2.415220022201538
2269,2.195892810821533,2,1.4014676809310913
2271,3.3764100074768066,2,2.3884501457214355
2273,2.4261739253997803,1,3.098475217819214
2275,2.0626325607299805,1,2.307088613510132
2277,1.9069157838821411,1,2.03523850440979
2279,1.7553274631500244,1,1.0499703884124756
2281,1.7525715827941895,1,0.9333909749984741
2283,1.8627097606658936,1,1.4075263738632202
2285,2.054080009460449,1,1.6888034343719482
2287,2.4138948917388916,1,1.8459453582763672
2289,1.7366057634353638,1,1.5941264629364014
2291,2.2389235496520996,1,1.5433095693588257
2293,0.9689821600914001,1,0.9074023962020874
2295,0.9689821600914001,1,0.9074023962020874
2297,1.4496413469314575,1,1.159511685371399
2299,2.5321316719055176,2,1.9054057598114014
2301,0.9689821600914001,1,0.9074023962020874
2303,0.9689821600914001,1,0.9074023962020874
2305,1.5216268301010132,1,1.5547833442687988
2307,3.022162437438965,2,2.31260085105896
2309,0.9689821600914001,1,0.9074023962020874
2311,0.9689821600914001,1,0.9074023962020874
2313,1.954127311706543,1,0.9154934883117676
2315,1.3556209802627563,1,1.1008771657943726
2317,1.2243443727493286,1,1.3641502857208252
2318,1.625154733657837,1,1.7759345769882202
2319,3.068136215209961,2,3.5518229007720947
2320,2.8939733505249023,2,2.5054125785827637
2321,3.3027191162109375,2,3.7112581729888916
2322,1.7066175937652588,0,2.2115635871887207
2323,2.491408109664917,0,2.7969110012054443
2324,2.2328553199768066,2,2.1172235012054443
2325,3.004098892211914,2,3.4109466075897217
2326,2.147426128387451,1,2.311711072921753
2327,3.170243263244629,2,3.7108261585235596
2328,2.7131118774414062,2,2.7907207012176514
2329,2.9165091514587402,2,2.9637112617492676
2330,1.0551687479019165,1,1.104967713356018
2331,3.8823390007019043,2,3.914379358291626
2332,2.107841968536377,1,1.7958357334136963
2333,2.957169532775879,1,3.212282419204712
2334,1.897014856338501,2,1.8494071960449219
2335,2.504406690597534,1,3.0291943550109863
2336,1.3284046649932861,1,1.829890251159668
2337,2.370043992996216,2,3.1633570194244385
2338,1.6134247779846191,1,2.5605452060699463
2339,2.0245227813720703,1,3.134474039077759
2340,2.959251642227173,2,2.8083198070526123
2341,2.8832406997680664,2,2.7076480388641357
2342,2.112715005874634,1,2.210552453994751
2343,2.4053022861480713,1,2.9303503036499023
2344,3.2016215324401855,2,2.9746129512786865
2345,2.718036651611328,2,2.713261365890503
2346,1.8427094221115112,2,1.8832542896270752
2347,1.9094470739364624,1,2.667832374572754
2348,1.8044198751449585,1,1.2576247453689575
2349,2.2552108764648438,2,2.3634145259857178
2350,0.8222836256027222,1,1.2147715091705322
2351,1.5436408519744873,0,1.3169703483581543
2352,1.6511671543121338,0,0.9695733785629272
2353,1.9577736854553223,0,1.486862301826477
2354,1.2550547122955322,1,0.9770870208740234
2355,1.2542215585708618,1,0.9087430238723755
2356,0.9689821600914001,1,0.9074023962020874
2357,0.9689821600914001,1,0.9074023962020874
2358,0.9689821600914001,1,0.9074023962020874
2359,0.8810820579528809,1,0.749007523059845
2360,0.8810820579528809,1,0.749007523059845
2361,0.9053366184234619,1,1.284766674041748
2362,1.9634790420532227,1,1.9199435710906982
2363,1.9607259035110474,1,1.5206491947174072
2364,3.557229995727539,2,3.600431203842163
2365,2.9305419921875,2,2.2868270874023438
2366,3.1389260292053223,2,3.4448060989379883
2367,1.8686436414718628,1,1.940992832183838
2368,2.235807180404663,2,1.9256476163864136
2369,1.9015696048736572,2,1.5648186206817627
2370,1.9520626068115234,2,1.956591010093689
2371,2.5531005859375,2,2.1957294940948486
2372,1.9876718521118164,2,1.5924649238586426
2373,1.7362430095672607,0,2.240358591079712
2374,2.161205291748047,2,1.5447750091552734
2375,0.9689821600914001,1,0.9074023962020874
2376,0.9689821600914001,1,0.9074023962020874
2377,0.8810820579528809,1,0.749007523059845
2379,1.040415644645691,1,1.1165881156921387
2381,2.250631809234619,2,3.053596019744873
2383,1.1661224365234375,1,1.3339271545410156
2385,1.9049179553985596,1,2.1111183166503906
2387,1.127895474433899,1,1.450448751449585
2389,1.9113044738769531,1,1.786707878112793
2391,1.498582124710083,1,1.9581259489059448
2393,2.4494988918304443,1,2.418259859085083
2395,2.491065740585327,1,2.065589189529419
2397,2.669997453689575,1,2.6265358924865723
2399,1.7676966190338135,0,1.6603506803512573
2401,0.9713767170906067,1,0.9764712452888489
2403,2.3164024353027344,1,2.397919178009033
2405,2.3270301818847656,1,2.106649875640869
2407,1.956758737564087,2,1.5180888175964355
2409,1.3368791341781616,1,1.1858378648757935
2411,1.5639276504516602,1,1.379293441772461
2413,1.5621325969696045,1,1.1447572708129883
2415,1.0793824195861816,1,0.9077033400535583
2417,2.5388638973236084,1,2.5967743396759033
2419,1.6613160371780396,1,1.7296627759933472
2421,1.8182287216186523,1,0.9935302734375
2423,0.9689821600914001,1,0.9074023962020874
2425,0.9689821600914001,1,0.9074023962020874
2427,0.9689821600914001,1,0.9074023962020874
2429,0.9689821600914001,1,0.9074023962020874
2431,0.9689821600914001,1,0.9074023962020874
2433,0.9689821600914001,1,0.9074023962020874
2435,2.147120237350464,1,1.5192177295684814
2437,1.4091317653656006,1,1.2124654054641724
2439,1.0056430101394653,1,1.2403854131698608
2441,2.4589595794677734,1,2.164832353591919
2443,3.6257314682006836,2,3.2425124645233154
2445,1.7490273714065552,1,1.9063560962677002
2447,1.0329475402832031,1,1.3495181798934937
2449,0.8780966401100159,1,1.364052176475525
2451,1.7980082035064697,1,1.5300019979476929
2453,2.1187939643859863,1,2.2758233547210693
2455,1.0340689420700073,1,0.893360435962677
2457,1.930492877960205,1,1.5006742477416992
2459,0.9689821600914001,1,0.9074023962020874
2461,0.9689821600914001,1,0.9074023962020874
2463,0.9689821600914001,1,0.9074023962020874
2465,3.759399890899658,2,3.235109567642212
2466,3.699594259262085,2,3.8315365314483643
2467,3.059995651245117,2,3.4759509563446045
2468,2.334066867828369,1,2.1802923679351807
2469,2.546752452850342,2,1.7837156057357788
2470,3.411881685256958,2,3.0978801250457764
2471,2.434832811355591,2,1.9567018747329712
2472,1.9690616130828857,2,1.7228398323059082
2473,2.1725480556488037,2,1.5100986957550049
2474,2.8610944747924805,2,3.4582419395446777
2475,2.465653896331787,2,1.8808320760726929
2476,2.5400609970092773,2,3.187495470046997
2477,2.6385183334350586,2,1.7672219276428223
2478,2.2119150161743164,0,1.5967738628387451
2479,1.1956909894943237,1,1.2974978685379028
2480,1.1781589984893799,1,0.8744121193885803
2481,1.5056939125061035,1,2.0014519691467285
2482,3.1080164909362793,2,2.7239315509796143
2483,2.3592662811279297,2,2.0635366439819336
2484,2.4730451107025146,1,2.831000566482544
2485,2.6138062477111816,2,2.2851240634918213
2486,2.128098964691162,2,2.5970120429992676
2487,2.771779775619507,2,2.494570016860962
2488,2.395005226135254,1,2.045208215713501
2489,2.507443904876709,1,2.3610451221466064
2490,2.560225009918213,1,3.262336492538452
2491,2.305745840072632,2,2.7105491161346436
2492,2.344895124435425,0,2.5255064964294434
2493,2.4534826278686523,1,2.587383508682251
2494,2.315453290939331,1,2.8581604957580566
2495,1.618836760520935,1,2.4195334911346436
2496,1.8481279611587524,0,2.3304879665374756
2497,1.7402297258377075,1,2.467372179031372
2498,2.0409774780273438,1,2.4958627223968506
2499,1.7938339710235596,1,1.5226020812988281
2500,2.287280559539795,2,2.4119462966918945
2501,2.4634408950805664,2,2.400040626525879
2502,2.3293020725250244,1,2.6920835971832275
2503,2.2416367530822754,2,3.0118367671966553
2504,2.1582207679748535,0,2.7866454124450684
2505,2.0092668533325195,1,2.23730206489563
2506,1.7480345964431763,0,2.784099578857422
2507,2.715305805206299,2,2.7802579402923584
2508,2.467811107635498,2,3.178375482559204
2509,2.175567388534546,1,2.495746612548828
2510,1.6569793224334717,1,2.6160762310028076
2511,3.304060935974121,2,2.930830240249634
2512,3.5484938621520996,2,3.6041603088378906
2513,2.338865041732788,0,2.461547374725342
2514,2.165724039077759,0,2.343109130859375
2515,2.3040246963500977,0,1.469401240348816
2516,2.0444815158843994,0,1.2349481582641602
2517,1.3230621814727783,1,1.2258734703063965
2518,1.6580965518951416,1,1.169374704360962
2519,1.7827242612838745,1,1.469732403755188
2520,1.3124935626983643,1,1.1440612077713013
2521,0.8810820579528809,1,0.749007523059845
2522,1.6320897340774536,1,1.5137784481048584
2523,3.4311418533325195,2,3.9877984523773193
2524,3.8956780433654785,2,3.9511685371398926
2525,2.913471221923828,2,3.764620780944824
2526,3.719193458557129,2,3.7437374591827393
2527,1.1909401416778564,1,1.4586656093597412
2528,1.456320881843567,1,1.8612563610076904
2529,2.3963632583618164,0,2.5483486652374268
2530,2.669370651245117,0,3.084946870803833
2531,1.958139419555664,0,0.9634286761283875
2532,2.009086847305298,0,1.1489369869232178
2533,1.8635598421096802,0,1.097453236579895
2534,1.9540700912475586,0,1.0928550958633423
2535,1.0598909854888916,1,0.9798029661178589
2536,1.4031044244766235,1,1.061692237854004
2537,1.0869814157485962,1,1.277403473854065
2538,3.0140204429626465,0,3.214411497116089
2539,1.061561107635498,1,1.732104778289795
2540,2.4251441955566406,0,2.7127726078033447
2541,1.471950888633728,1,1.1304599046707153
2542,2.1443958282470703,1,2.966355562210083
2543,3.706231117248535,2,3.5859549045562744
2545,3.054654121398926,2,3.116250991821289
2547,3.8051340579986572,2,3.410590410232544
2549,1.5960255861282349,1,1.8479505777359009
2551,2.0290775299072266,1,2.0991499423980713
2553,1.9885222911834717,1,1.711875557899475
2555,3.237257957458496,2,2.8460705280303955
2557,1.725782871246338,1,1.5921870470046997
2559,3.397141456604004,1,3.7388381958007812
2561,1.9178988933563232,1,1.6395599842071533
2563,1.6583439111709595,1,1.722205400466919
2565,3.3117237091064453,2,2.9526002407073975
2567,2.4938931465148926,1,2.728996515274048
2569,2.3784072399139404,2,2.990827798843384
2571,2.8717010021209717,2,3.2751643657684326
2573,2.073367118835449,1,1.9556506872177124
2575,2.3371567726135254,1,2.0891878604888916
2577,2.8995561599731445,2,2.838981866836548
2579,2.4158802032470703,1,2.0358142852783203
2581,1.6343289613723755,1,2.601635694503784
2583,2.885080575942993,0,2.8841090202331543
2585,2.550046443939209,1,3.5713846683502197
2587,3.1259007453918457,1,2.9911205768585205
2589,3.601494789123535,2,3.4660675525665283
2591,2.6896305084228516,2,3.1649587154388428
2593,3.1548357009887695,2,2.395429849624634
2595,2.0095748901367188,1,2.3342177867889404
2597,2.1915040016174316,0,1.551677942276001
2599,1.7704987525939941,1,2.3656208515167236
2601,1.9744324684143066,0,1.6857517957687378
2603,0.9689821600914001,1,0.9074023962020874
2605,0.8810820579528809,1,0.749007523059845
2606,1.580925703048706,1,1.5331124067306519
2607,2.456824779510498,0,2.8200786113739014
2608,3.544502019882202,2,3.6220381259918213
2609,2.5445756912231445,2,2.912947177886963
2610,3.331209659576416,2,3.529524564743042
2611,2.01110577583313,2,1.6435810327529907
2612,2.6032257080078125,2,2.5074524879455566
2613,2.526996612548828,2,3.15403151512146
2614,2.2017624378204346,0,2.9098384380340576
2615,0.9292588233947754,1,1.027214765548706
2616,3.902550220489502,2,4.037687301635742
2617,1.8878377676010132,2,1.877462387084961
2618,2.305696964263916,2,2.957206964492798
2619,2.92781925201416,2,3.4568698406219482
2620,3.8718671798706055,2,4.004922389984131
2621,2.623249053955078,1,2.591535806655884
2622,2.8442044258117676,2,3.4054195880889893
2623,1.7246593236923218,1,1.7429345846176147
2624,2.279365062713623,1,2.593581438064575
2625,0.9783598184585571,1,1.287562370300293
2626,2.4335360527038574,0,2.03362774848938
2627,2.124229907989502,1,2.10577654838562
2628,2.5402884483337402,0,2.673827886581421
2629,2.023944616317749,1,2.2103891372680664
2630,2.674679756164551,0,2.4827871322631836
2631,1.3309587240219116,1,1.7835862636566162
2632,3.1148481369018555,0,2.862917423248291
2633,0.9689821600914001,1,0.9074023962020874
2634,1.3211917877197266,1,1.016658067703247
2635,2.3458642959594727,0,2.2240052223205566
2636,2.2835233211517334,0,2.497934103012085
2637,0.9689821600914001,1,0.9074023962020874
2638,0.9689821600914001,1,0.9074023962020874
2639,1.4071805477142334,0,0.6098853349685669
2641,0.8810820579528809,1,0.749007523059845
2643,0.9295269250869751,1,0.8807052373886108
2645,1.8668239116668701,1,2.112905740737915
2647,1.247002363204956,1,1.3074710369110107
2649,2.1373653411865234,2,2.321927785873413
2651,3.177098512649536,2,2.7483160495758057
2653,3.31532621383667,2,3.3788771629333496
2655,2.987118721008301,1,2.642512559890747
2657,2.1949257850646973,1,1.931403636932373
2659,3.366269826889038,2,3.4729721546173096
2661,1.8808603286743164,1,1.8366749286651611
2663,2.0379176139831543,2,1.9675405025482178
2665,2.2966742515563965,0,2.504490852355957
2667,2.984671115875244,0,3.049196481704712
2669,2.119673013687134,1,2.581756114959717
2671,1.9698519706726074,1,1.9088521003723145
2673,2.57328462600708,1,2.372519016265869
2675,1.120235800743103,1,1.282902479171753
2677,1.710345983505249,1,1.5222654342651367
2679,0.9444285035133362,1,1.1271641254425049
2681,0.4592427909374237,1,0.5565668940544128
2683,1.1628066301345825,1,1.1854368448257446
2685,0.9689821600914001,1,0.9074023962020874
2687,0.9689821600914001,1,0.9074023962020874
2689,1.1194076538085938,1,0.8852219581604004
2691,1.1194076538085938,1,0.8852219581604004
2693,1.3625155687332153,1,1.1996488571166992
2695,1.3392611742019653,1,0.9593483805656433
2697,1.1995940208435059,1,1.3165308237075806
2699,2.074105978012085,2,1.5403122901916504
2701,0.9348458647727966,1,1.0738447904586792
2703,1.1519283056259155,1,1.39784574508667
2705,1.4446371793746948,1,1.5157345533370972
2707,2.312725782394409,1,2.3851442337036133
2709,2.706113338470459,2,2.1565234661102295
2711,1.341586709022522,1,1.3822734355926514
2713,1.170641303062439,1,1.384475827217102
2715,2.7447075843811035,2,2.0526273250579834
2717,3.02542781829834,2,3.3729937076568604
2719,3.3015050888061523,2,4.029183864593506
2721,2.588644504547119,0,2.2551321983337402
2723,3.1694719791412354,2,3.1515445709228516
2725,1.9734946489334106,1,2.590111017227173
2727,2.1537914276123047,1,2.3943769931793213
2729,1.8554840087890625,1,2.0278313159942627
2731,2.147594928741455,1,1.9407497644424438
2733,1.989945650100708,1,2.794466733932495
2735,2.477548122406006,2,2.9093642234802246
2737,1.7616277933120728,1,1.913414716720581
2739,2.3715951442718506,2,2.4920029640197754
2741,3.6944117546081543,2,3.598113775253296
2743,3.1737003326416016,2,3.2863833904266357
2745,1.1349869966506958,1,1.5105524063110352
2746,2.890028238296509,2,2.7187716960906982
2747,3.9130218029022217,2,3.5509836673736572
2748,1.854250192642212,1,1.9076168537139893
2749,2.9309864044189453,1,2.510637044906616
2750,2.299795627593994,1,2.0174105167388916
2751,2.458064556121826,0,2.4835593700408936
2752,1.7307721376419067,1,2.2674121856689453
2753,2.1162452697753906,0,2.585261583328247
2754,2.241002321243286,1,2.4348559379577637
2755,2.235218048095703,0,2.7579121589660645
2756,2.0349979400634766,1,1.745307445526123
2757,2.606820821762085,1,3.315427780151367
2758,1.9343963861465454,1,2.131819725036621
2759,1.9451007843017578,0,2.606051206588745
2760,1.5377706289291382,1,1.5185409784317017
2761,2.150247097015381,0,2.299483060836792
2762,1.6448274850845337,1,2.2287023067474365
2763,2.2953598499298096,0,2.430701494216919
2764,1.7620372772216797,0,2.2900989055633545
2765,2.0796940326690674,0,2.5407822132110596
2766,1.8861641883850098,1,2.8121769428253174
2767,1.9309834241867065,0,2.6233694553375244
2768,2.0473809242248535,1,2.0622575283050537
2769,1.8518028259277344,1,2.9824774265289307
2770,1.3636685609817505,1,1.4415652751922607
2771,1.7955424785614014,1,2.38332200050354
2772,1.2585372924804688,1,1.2030378580093384
2773,2.562689781188965,0,2.9611916542053223
2774,2.3707783222198486,2,2.1033527851104736
2775,2.1027896404266357,1,2.9679644107818604
2776,2.31488037109375,2,2.010327100753784
2777,1.8742748498916626,1,2.2962892055511475
2778,0.9689822196960449,1,0.9074029922485352
2779,0.9689822196960449,1,0.9074029922485352
2780,0.9689822196960449,1,0.9074029922485352
