id,article_id,conversation_id,turn_id,speaker_id,text,person_id,person_id_1,person_id_2,Emotion,EmotionalPolarity,Empathy,SelfDisclosure,Emotion_pred,Polarity_pred,Empathy_pred
568,16,144,28,111,"lol, yes. It's reality tv so they have a season on how they meet, then if they get serious the apply for a visa to get married and have 90 days to do it.  It fun and crazy all at the same time.  ",111,61,111,2.0,0,1.0,,2.4344635,1,1.8636932
569,16,144,29,61,lol that sounds pretty cool pretty interesting to watch lol I never watched it myself and I never really should have judged it as a reality show and not being interesting or some thing I guess because I never gave it a chance if that makes sense ,61,61,111,2.0,0,1.0,,2.2450924,1,1.295984
570,16,144,30,111,But reading that article made me recall that season and part of their dilema was where they would live.  She couldn't go to syria as they would kill her but he had to go to finish like his schooling or something.,111,61,111,2.0,2,2.0,,2.2218437,1,2.2265708
571,16,145,1,112,Hello,112,112,113,1.0,1,0.0,,1.0778334,1,0.7789489
572,16,145,2,113,hello,113,112,113,1.0,1,0.0,,1.0778334,1,0.7789489
573,16,145,3,112,what did you think of the article?,112,112,113,1.0,1,0.0,,1.04708,1,1.0317972
574,16,145,4,113,it made me sad,113,112,113,3.0,2,3.0,,3.1358025,2,3.5093985
575,16,145,5,112,It was quite distressing to read for me. I am not a fan of war,112,112,113,3.0,2,3.0,,3.0901742,2,2.6617577
576,16,145,6,113,i think Syria is being unfairly attacked,113,112,113,3.0,2,3.0,,2.1151805,2,1.9845166
577,16,145,7,112,I agree. Many innocent people are getting harmed.,112,112,113,3.0,2,3.0,,2.1251724,2,2.610906
578,16,145,8,113,the food shortages were alarming,113,112,113,3.0,2,4.0,,2.6144023,2,3.1063015
579,16,145,9,112,What did you think about the warning message sent to residents of Aleppo? How did it make you feel?,112,112,113,1.0,1,2.0,,2.0650454,1,2.3183076
580,16,145,10,113,"that would be a shocking warning message to receive, it made me feel alarmed and shocked",113,112,113,4.0,2,4.0,,2.7644315,2,2.7562258
581,16,145,11,112,Yes me too.,112,112,113,2.0,2,3.0,,1.8603489,1,1.8525648
582,16,145,12,113,i think the amount of people being killed in Syria is being censored,113,112,113,3.0,2,2.0,,1.9031855,2,1.7645584
583,16,145,13,112,"Probably to keep others from panicking. The article mentions the lack of aid and supplies in Aleppo. Do you think more can be done to help the civilians affected by the conflict? If so, what do you think should be done?",112,112,113,2.0,1,2.0,,2.1023796,1,2.7863157
584,16,145,14,113,"Yes, the Turkish government and other entities such as the USA proxy armies should stop attacking Syria",113,112,113,3.0,2,2.0,,1.6042784,1,1.978365
585,16,145,15,112,I agree. The USA seems to have their nose in everyone's business.,112,112,113,2.0,2,2.0,,2.512605,2,2.0153487
586,16,145,16,113,USA has a global war machine,113,112,113,3.0,2,1.0,,1.8008153,2,1.1432514
587,16,145,17,112,What do you think needs to happen for the conflict in Aleppo to come to an end and for the people there to begin to rebuild their lives?,112,112,113,2.0,1,2.0,,1.849818,1,1.9166625
588,16,145,18,113,it would be good for Turkey and USA and others to stop funding the Free Syrian Army (FSA) and other entities that are attacking the innocent Syrian people,113,112,113,2.0,2,3.0,,2.0402415,1,2.0829988
589,16,145,19,112,I think so as well. Now when do we get this code. It has been more than 15 respones,112,112,113,2.0,1,1.0,,1.150949,0,1.3317604
590,16,145,20,113,"we have to do 15 responses each, i think it is interesting that countries have these battles with each other but they all have a treaty together for Antarctica",113,112,113,2.0,1,1.0,,1.8856152,1,1.5432703
591,16,145,21,112,"Yes, Antarctica seems to have a lot of attention from people and yet we still don't know all about it. ",112,112,113,2.0,1,1.0,,1.4454598,2,1.5303161
592,16,145,22,113,i recently read about the Flat Earth Theory saying that Antarctica is an ice wall ,113,112,113,2.0,1,1.0,,0.59921384,1,0.8579212
593,16,145,23,112,I'll have to read into that. The article mentions that the Syrian government is accusing rebels of using civilians as human shields. What do you think about this accusation? Do you think it is a valid argument or an excuse to justify attacks on civilian areas?,112,112,113,2.0,1,1.0,,2.4295616,1,2.490025
594,16,145,24,113,"it is probably an excuse to justify attacks on civilian areas, i think Syria is telling the truth and the opposition is lying",113,112,113,2.0,2,2.0,,2.2178607,2,1.9989948
595,16,145,25,112,It also mentioned that the UN warned that eastern Aleppo was on the brink of starvation. Do you think that the international community has a responsibility to intervene in situations like this to prevent mass suffering?,112,112,113,2.0,1,2.0,,1.7895538,1,2.038863
596,16,145,26,113,"the ""international community"" seems to want to starve Syria perhaps because Syria is not willing to use the same monetary system as other countries?",113,112,113,3.0,1,1.0,,2.1599836,2,2.1645882
597,16,145,27,112,That is an interesting way to think about it. ,112,112,113,1.0,1,1.0,,1.6376034,1,1.663751
598,16,145,28,113,the United Nations and other entities want globalism with a one-world currency and one-world religion for maximum control,113,112,113,3.0,2,2.0,,2.1038415,1,1.3157994
599,16,145,29,112,So true. Sorry i'm running out of questions to ask,112,112,113,2.0,1,1.0,,1.6773851,1,1.3722823
600,16,145,30,113,what do you think is the proper future number for the global human population?,113,112,113,2.0,1,1.0,,1.6489434,1,1.0762235
601,16,150,1,119,"Hello, hope you are well",119,119,72,2.0,0,0.0,,1.908183,0,1.491457
602,16,150,2,72,Hello,72,119,72,1.0,1,0.0,,1.0778334,1,0.7789489
603,16,150,3,119,Honestly I found the article overall sad especially with them having to abandon the area in 24 hours,119,119,72,3.0,2,3.0,,3.1059828,2,3.126427
604,16,150,4,72,So did I. Very tragic,72,119,72,3.0,2,3.0,,3.3122995,2,3.2663515
605,16,150,5,119,If only something could be done,119,119,72,2.0,2,4.0,,2.0575085,1,1.6486524
606,16,150,6,72,I think the article was quite dated though,72,119,72,1.0,1,2.0,,1.690388,2,1.5482843
607,16,150,7,119,Really? I was reading though the entire article and I was so focused that I could not find the date,119,119,72,2.0,1,3.0,,2.318008,2,1.5383613
608,16,150,8,72,"I seem to recall this happened a while back. Nevertheless, very sad to read",72,119,72,2.0,2,3.0,,3.2325547,2,2.8857443
609,16,150,9,119,"Yep, especially the idea of them potentially starving too",119,119,72,2.0,2,4.0,,2.0667973,2,2.5964088
610,16,150,10,72,"Yes, it's hard to imagine going through that",72,119,72,2.0,2,4.0,,3.0681293,2,3.2745802
611,16,150,11,119,A lot of people hopefully never have to go though an experience like that,119,119,72,2.0,1,4.0,,2.7644095,2,2.8705616
612,16,150,12,72,It shows the risks of a fragmented society,72,119,72,2.0,2,3.0,,2.1020048,2,1.9696374
613,16,150,13,119,Definitely but then you stop and think. Why is Russia getting involved in this Syrian Civil war? ,119,119,72,3.0,1,2.0,,1.6752679,1,1.4467053
614,16,150,14,72,And why is Turkey?,72,119,72,2.0,1,2.0,,0.6142279,1,0.6726421
615,16,150,15,119,"Exactly, what does Turkey have to do with this as well",119,119,72,3.0,1,2.0,,1.2197659,1,1.5906156
616,16,150,16,72,Great power rivalry I suppose,72,119,72,2.0,1,2.0,,1.9729437,2,1.45263
617,16,150,17,119,"I suppose so, but overall nothing we can do as much we would like to",119,119,72,2.0,2,3.0,,1.8961676,1,1.860728
618,16,150,18,72,"I agree, I wish we could",72,119,72,2.0,1,4.0,,2.0244503,1,2.156388
619,16,150,19,119,It further shows you the tragedy of war and why people should not be rooting for it,119,119,72,3.0,2,4.0,,2.5134528,2,2.4040892
620,16,150,20,72,What can we do though?,72,119,72,2.0,1,3.0,,1.7467222,1,1.3574489
621,16,150,21,119,Probably tell our US government that first of all war should never be celebrated,119,119,72,3.0,1,3.0,,2.7042756,0,1.9017065
622,16,150,22,72,DO they listen?,72,119,72,3.0,2,3.0,,1.302436,1,2.1091237
623,16,150,23,119,"Of course not, see what they are doing with Ukraine. There is no peace yet, and it just enriches the biggest weapon manufacturers.",119,119,72,3.0,2,3.0,,1.8978219,1,1.0803088
624,16,150,24,72,I agree,72,119,72,1.0,1,2.0,,1.38499,1,1.5145938
625,16,150,25,119,"Even though I see the war between Russia and Ukraine, as something Russia started. Sending more weapons definitely should be off the table",119,119,72,3.0,1,2.0,,1.8281689,1,0.9301434
626,16,150,26,72,It's important to vote,72,119,72,2.0,1,2.0,,2.3050575,1,1.4216127
627,16,150,27,119,"It's, not like either party cares honestly",119,119,72,2.0,1,2.0,,1.9424045,2,1.1403164
628,16,150,28,72,"Likely true, sadly",72,119,72,2.0,2,2.0,,1.9203751,2,1.9488449
629,16,150,29,119,"Then again going back to the topic on hand, we would see if the war in Syria eventually ends",119,119,72,1.0,1,3.0,,1.6487678,1,1.3492434
630,16,150,30,72,I hope it does soon,72,119,72,2.0,1,4.0,,2.444809,0,1.9488888
631,17,163,1,130,Hello,130,130,131,1.0,1,0.0,,1.0778334,1,0.7789489
632,17,163,2,131,Hi,131,130,131,1.0,1,0.0,,0.810271,1,0.88762105
633,17,163,3,130,So what did you think about the article?,130,130,131,1.0,1,0.0,,1.2977424,1,1.1430187
634,17,163,4,131,I thought it was rather depressing but honest. How about you?,131,130,131,2.0,2,3.0,,2.2439802,2,1.9671719
635,17,163,5,130,Same. It's horrible what those people are going through. I wish something could be done.,130,130,131,3.0,2,4.0,,4.071607,2,3.6907148
636,17,163,6,131,I feely you...when I read things like that I feel so helpless,131,130,131,2.0,2,4.0,,3.2508843,2,2.045797
637,17,163,7,130,"Yeah, no amount of human suffering is worth a war.",130,130,131,2.0,2,4.0,,2.4723458,2,2.6482017
638,17,163,8,131,"It all seems so futile, especially since the average family is the one who suffers the most, not the actual fighters.",131,130,131,2.0,2,4.0,,2.5961466,2,2.6358442
639,17,163,9,130,"Yep, the citizens are the ones who are displaced and end up starving to death.",130,130,131,2.0,2,4.0,,2.7173386,2,2.9537642
640,17,163,10,131,I can't help but think what would happen to my grandmother and family if there was a war like this in the US,131,130,131,2.0,2,3.0,,1.9595348,2,2.3194268
641,17,163,11,130,I think about the same thing. It's one of the reasons I fear a global conflict.,130,130,131,2.0,2,3.0,,1.8041735,1,1.549347
642,17,163,12,131,It could just as easily happen anywhere. It is scary and again makes me feel helpless.,131,130,131,2.0,2,3.0,,3.6049366,2,3.238904
643,17,163,13,130,Yep. I just wish all sides would just calm down and work things out diplomatically.,130,130,131,2.0,2,3.0,,2.7120118,2,2.7903476
644,17,163,14,131,Yeah but the Good Ole Boys Club will never let that happen.,131,130,131,3.0,2,2.0,,2.0427704,2,2.0344152
645,17,163,15,130,"Nope, there is just too much money to be made from weapons and defense contracts.",130,130,131,2.0,2,2.0,,2.365537,2,1.5635662
646,17,163,16,131,Exactly. The people at the root don't have to deal with the problems mentioned in the article,131,130,131,1.0,2,3.0,,1.7234493,2,1.7423154
647,17,163,17,130,"No, they don't deal with the problem, but sadly they're usually the ones creating it.",130,130,131,2.0,2,3.0,,1.9600116,2,2.0341601
648,17,163,18,131,Yes that's exactly what I mean. They make decisions that create major trickle down life and death scenarios constantly,131,130,131,2.0,2,3.0,,2.3516726,2,1.9976063
649,17,163,19,130,"People need to start voting for better leaders. Assuming they're a democracy, anyway.",130,130,131,2.0,0,3.0,,2.2203064,2,1.6189766
650,17,163,20,131,In an ideal world that would help.,131,130,131,1.0,0,3.0,,2.0585835,1,1.9428635
651,17,163,21,130,Yep. I wish more places would embrace the democratic process -- then a lot of this could be prevented.,130,130,131,2.0,0,2.0,,2.3405852,1,2.4103498
652,17,163,22,131,Yes but even democratic countries go to war and are capable of causing this kind of suffering,131,130,131,2.0,2,3.0,,2.715394,2,2.791102
653,17,163,23,130,"Yeah, I guess democracy doesn't do a lot of good if the country is filled with warmongering voters.",130,130,131,2.0,2,3.0,,2.1801016,2,1.6043377
654,17,163,24,131,Well said. I thought the point about the hospitals not being able to handle the chronic health issues of the elderly was an interesting and sad point as well,131,130,131,2.0,2,4.0,,2.0393558,1,2.1276014
655,17,163,25,130,"Yeah, they are too busy tending to battlefield wounds. It's sad. The man who lives with his ten children and grandchildren really stuck with me. I can't imagine living in fear of an airstrike on your house at any given moment.",130,130,131,3.0,2,4.0,,3.2345414,2,3.5456462
656,17,163,26,131,Right? It would be so exhausting and frustrating to live like that.,131,130,131,2.0,2,4.0,,3.3464956,2,3.2247267
657,17,163,27,130,It makes me grateful for what I have and where I live.,130,130,131,2.0,0,2.0,,2.4599702,0,1.9757979
658,17,163,28,131,No kidding. I don't think I'd be able to handle that kind of life.,131,130,131,3.0,0,3.0,,3.3941748,2,3.5341408
659,17,163,29,130,Nope. Those people are a lot stronger than I am.,130,130,131,2.0,1,3.0,,2.5766082,2,2.616237
660,17,163,30,131,I found myself wondering how they get through the day.,131,130,131,2.0,2,3.0,,2.555718,1,2.443668
661,17,164,1,132,"Hello, what did you think about the article?",132,132,113,1.0,1,0.0,,1.0504841,1,1.1226
662,17,164,2,113,it was dramatic,113,132,113,2.0,1,2.0,,2.7647161,2,2.1545715
663,17,164,3,132,"It was, but also realistic. ",132,132,113,2.0,1,2.0,,1.811181,1,1.95523
664,17,164,4,113,that war on Syria is sad and wrong,113,132,113,3.0,2,4.0,,2.4626136,2,2.6693504
665,17,164,5,132,I agree. There are so many wars going on around the world. I also wonder how I can help.,132,132,113,3.0,0,3.0,,2.2225685,1,2.2086978
666,17,164,6,113,The USA likes waging many wars,113,132,113,2.0,2,2.0,,2.017944,2,2.1531198
667,17,164,7,132,"What do you think is the main cause of war. Land, money, or something else?",132,132,113,1.0,1,2.0,,1.3498893,1,1.4125295
668,17,164,8,113,land,113,132,113,1.0,1,2.0,,0.6362074,1,0.8874573
669,17,164,9,132,"It seems so counter productive to me, that they destroy the land they want.",132,132,113,2.0,2,2.0,,2.4525065,2,2.2100084
670,17,164,10,113,they destroy it so they can rebuild it for more profit and power,113,132,113,3.0,2,3.0,,1.3885455,2,1.533282
671,17,164,11,132,That makes sense. Have you ever experienced war first hand?,132,132,113,1.0,1,2.0,,1.6630425,1,1.7684013
672,17,164,12,113,not on the frontlines,113,132,113,1.0,1,1.0,,1.4158561,1,1.0604719
673,17,164,13,132,I have not either. I guess that's a blessing.,132,132,113,2.0,0,2.0,,2.3233075,1,1.5540342
674,17,164,14,113,some might say there is a war on the USA with inflation and food factories on fire and train derailments,113,132,113,2.0,2,1.0,,2.4728942,2,1.7390294
675,17,164,15,132,True. It's like a silent war.,132,132,113,1.0,2,1.0,,2.2181633,2,2.0693207
676,17,164,16,113,i think the say groups waging war on Syria are also waging war on USA,113,132,113,1.0,2,2.0,,1.518284,1,1.9706788
677,17,164,17,132,It's unfortunate to have these groups become so powerful and during these wars the most vulnerable population are left to fend for themselves. ,132,132,113,2.0,2,4.0,,2.4046059,2,2.7140658
678,17,164,18,113,i think there is a global population happening in Syria and also the USA,113,132,113,1.0,1,0.0,,1.5436643,1,1.3918829
679,17,164,19,132,A global population? Like a reduction?,132,132,113,1.0,1,1.0,,1.6035277,1,1.5358926
680,17,164,20,113,"yep, groups like the United Nations want to reduce the population from 8 billion to a lower number",113,132,113,2.0,2,1.0,,2.2512507,2,1.6799476
681,17,164,21,132,"Oh that's horrible, I guess that will address the baby boomer issue as that group is left alone.",132,132,113,3.0,2,2.0,,3.0246885,2,2.3919663
682,17,164,22,113,"people are having fewer kids, becoming more sterile, and also being trained to feel guilty about having kids",113,132,113,2.0,2,3.0,,2.2750309,2,1.6347051
683,17,164,23,132,"Absolutely, it feels like having a child is the irresponsible things to do Moms are shamed all of the time.",132,132,113,2.0,2,2.0,,3.4045527,2,3.041097
684,17,164,24,113,"the person in the story had 10 children and grandchildren living with them, quite an ordeal in a war situation",113,132,113,2.0,2,4.0,,2.496413,2,2.5117497
685,17,164,25,132,"Yes there's a lot of mouths to feed and if a bomb hit's their home, the whole family would be lost.",132,132,113,3.0,2,4.0,,2.4399757,2,2.9149325
686,17,164,26,113,"yes, the food shortages must be very stressful",113,132,113,2.0,2,4.0,,2.3512714,2,2.8755608
687,17,164,27,132,And I wonder how their water supply is affected.,132,132,113,1.0,1,3.0,,1.827708,2,2.1164143
688,17,164,28,113,"probably, they are trying to wear Syria down, but the people of Syria have held strong for many years",113,132,113,1.0,0,4.0,,2.1418529,2,2.4911077
689,17,164,29,132,"They have been in war for a long time, but stand strong and united no matter what.",132,132,113,2.0,0,4.0,,2.2201743,2,2.424031
690,17,164,30,113,Hopefully the people of the USA will also stay strong.,113,132,113,2.0,0,3.0,,2.0868766,0,2.6906402
691,17,170,1,135,Hello?,135,135,136,1.0,1,1.0,,0.80696285,1,0.74489444
692,17,170,2,136,Hi there!,136,135,136,1.0,1,1.0,,1.4831291,1,1.4599252
693,17,170,3,135,"Hi! So, how did you feel about the article?",135,135,136,1.0,1,1.0,,1.2585921,1,1.0931801
694,17,170,4,136,It left me a bit depressed and sad. How about you?,136,135,136,2.0,2,3.0,,2.5551386,2,2.3528125
695,17,170,5,135,Me too... I can't imagine what it'd be like to have to spend the final years of your life in a country with so much war.,135,135,136,3.0,2,3.0,,3.4836664,2,2.43862
696,17,170,6,136,"Right, I'm in the U.S. and some of this feel so removed even though it's really not.",136,135,136,2.0,2,3.0,,2.4525163,1,2.0215912
697,17,170,7,135,"Me too. It's hard to imagine, but at the same time, I know it's real for some people...",135,135,136,3.0,2,3.0,,3.331029,2,3.465486
698,17,170,8,136,"Definitely, it made me think about the circumstances under which I would even consider leaving my parents. Maybe if I had young kids or something, but I cannot get my head around it.",136,135,136,2.0,2,3.0,,2.5512488,1,2.7390473
699,17,170,9,135,Agreed. I don't think I could ever rest easily knowing that my parents lives are at risk like that.,135,135,136,2.0,2,3.0,,3.1524901,2,3.2648766
700,17,170,10,136,I guess the article also made me angry at how civilians get caught up in armed conflicts and are used by both/all sides.,136,135,136,3.0,2,4.0,,2.4530697,2,2.5356174
701,17,170,11,135,"I can agree with that. In war, it seems like civilians are seen simply as numbers, rather than human beings living real lives. It's hard to accept that some people are dehumanized in that way. We'd never accept such a thing happening in the U.S.",135,135,136,2.0,2,3.0,,3.1388793,2,2.7438986
702,17,170,12,136,"Right, I know we try to ""minimize"" collateral damage but that it is inevitable in these situation. Still hard to comprehend.",136,135,136,2.0,2,3.0,,2.3673162,2,2.0232382
703,17,170,13,135,I wonder if there's another way. Does one really have to kill innocent people in order to make a point?,135,135,136,2.0,1,3.0,,2.8937864,2,2.6557589
704,17,170,14,136,Society would have to change a lot for us to get to that point but it does seem like there have to be better ways.,136,135,136,2.0,1,3.0,,1.5839252,1,1.5364692
705,17,170,15,135,"Yeah, it would take a lot of effort on both sides in order to get to that point, but I hope that some day, innocent people don't have to lose their lives over a fight they're not involved in...",135,135,136,2.0,1,3.0,,2.4673355,2,2.4059076
706,17,170,16,136,"In the article, I was curious that the one person remaining in Aleppo in the home he built had 10 children living with him. If he's that elderly, I thought they would be in their 40s or 50s which was odd.",136,135,136,1.0,1,3.0,,2.1250234,1,2.437252
707,17,170,17,135,"Huh, I never thought about it like that. I suppose so. Wouldn't they have children of their own at that point?",135,135,136,2.0,1,2.0,,2.158805,2,2.315501
708,17,170,18,136,"That's what I was thinking, but just curious about it. I need to do some more specific research about Syria itself and the conflict there too.",136,135,136,2.0,1,3.0,,1.9852195,1,1.8027637
709,17,170,19,135,"Yeah, hearing about it, it almost feels like they're living in an entirely different world. I wonder if it's standard for children to stay in the home for that long?",135,135,136,2.0,1,2.0,,2.035742,1,2.315069
710,17,170,20,136,"I suspect in other cultures. I lived in a developing country and it was so different from the U.S., multiple generations in one home or next to each other. Grandparents took care of little kids while parents worked. People took care of grandparents, etc., no retirement, government assistance.",136,135,136,2.0,1,3.0,,2.255672,1,2.1882303
711,17,170,21,135,"Oh, did you? That's interesting. It seems like other countries are more collectivist - more oriented toward taking care of the family than toward individual success.",135,135,136,2.0,0,2.0,,2.4483724,1,2.5404491
712,17,170,22,136,"Right, LOL....my parents have absolutely no desire to live with me or my sibling, so very different expectations.",136,135,136,3.0,0,2.0,,2.8531547,2,2.70955
713,17,170,23,135,"Lol, I would imagine that my parents would be the same, yes. Then again, it sounds like you're speaking about a situation in which families are nearly forced to live together, since there's no retirement or anything. Grandparents would be forced to live with their kids and be taken care of by them, or they wouldn't be able to pay for food or shelter.",135,135,136,3.0,0,3.0,,2.273407,2,2.7195318
714,17,170,24,136,Right...although I imagine my parents would probably push me to leave with kids if the situation were like Aleppo even if I didn't want to do it.,136,135,136,2.0,1,2.0,,2.1326137,1,2.2732427
715,17,170,25,135,"Yeah... I imagine it'd be hard to suddenly relocate after building a whole life in one place, but I think that the person from the story would find a lot of peace leaving and finding somewhere else to live.",135,135,136,2.0,1,3.0,,1.9275866,1,2.7046359
716,17,170,26,136,I was thinking more in terms of frailty and health conditions but if the guy in the story could leave with the family....that size seems like they could manage assisting a couple of elderly folks.,136,135,136,2.0,1,2.0,,1.6502432,1,2.1798542
717,17,170,27,135,"Yeah, I wonder what the children's opinions of the situation are, now that I'm thinking about it. I imagine at least one of them would have suggested leaving.",135,135,136,2.0,1,3.0,,2.1053996,1,2.0745761
718,17,170,28,136,"Yes and you have the one kid who came back from Turkey and got stuck so must be incredibly difficult to leave. There's a sense of hopelessness with the options too, I imagine.",136,135,136,2.0,2,4.0,,2.645427,2,2.5886986
719,17,170,29,135,"Yeah... It seems that way. I wish I could show these people a better life somehow. It's so sad that people are forced to live their only life in the midst of a warzone. I know it's improbable, but I still wish I could.",135,135,136,2.0,2,4.0,,2.5100644,2,2.3964689
720,17,170,30,136,"Same, it makes me wonder how many people live in these active conflict zone and then others are in refugee camps, etc., and basically can't leave.",136,135,136,2.0,2,3.0,,2.9322765,2,3.470972
721,18,171,1,137,Whatd you think of the article?,137,137,60,1.0,1,0.0,,1.1465037,1,0.8950466
722,18,171,2,60,I thought it was interesting but I was curious to know how the polar bears' populations have changed during the time discussed.,60,137,60,2.0,1,2.0,,1.1430144,1,1.892216
723,18,171,3,137,"I agree, there wasn't much information given in that area",137,137,60,1.0,1,2.0,,1.9199198,2,2.0116873
724,18,171,4,60,I'm also curious to see how polar bears adapt to their changing conditions.  Life doesn't usually just roll over and die.  It adapts and finds a way.  I'm curious how their behavior is changing.,60,137,60,2.0,0,2.0,,1.9956253,1,2.1993027
725,18,171,5,137,It is tough without the population data because they could be handling very well,137,137,60,2.0,1,1.0,,1.179647,1,1.4128913
726,18,171,6,60,"Yes, I suppose.  I'm not sure that's likely, but it's possible. They're big, impressive creatures.  But even they're weak compared to nature.",60,137,60,2.0,2,2.0,,1.7311414,1,2.505958
727,18,171,7,137,"I read more into the article being that of a expected time shift, something that happens every so often to the Earth",137,137,60,2.0,1,1.0,,1.8968314,2,2.1175692
728,18,171,8,60,"It's true that lots of things about earth change over time.  We tend to think of what we know of earth as how it's SUPPOSED to be.  But the reality is that polar bears have existed on earth for the blink of an eye compared to the time they haven't existed on earth, let alone in the universe.",60,137,60,2.0,2,1.0,,1.5185862,1,1.7472185
729,18,171,9,137,"I'm hoping that is what is causing the shifts, tough problem to solve on a global scale",137,137,60,1.0,2,2.0,,1.6370173,1,1.5786538
730,18,171,10,60,"Yes, it's a very difficult problem to solve.  Does the thought of polar bears dying out make you sad, or does it make you happy because it means fewer seals are being eaten by polar bears?",60,137,60,1.0,2,2.0,,2.7194233,2,2.5852864
731,18,171,11,137,Definitely sad since that means that others can't experience also,137,137,60,3.0,2,3.0,,3.2002187,2,3.2035666
732,18,171,12,60,Polar bears are a unique and impressive species.  Have you ever seen one in person?  I've seen them at the Denver Zoo.,60,137,60,3.0,0,3.0,,2.0674148,1,2.5847309
733,18,171,13,137,Yeah I've seen one at the Cincinnati Zoo. Couldn't imagine not having polar bears around,137,137,60,1.0,0,3.0,,1.9460473,2,2.5405056
734,18,171,14,60,Do you think they'll adapt to their changing conditions?,60,137,60,1.0,1,2.0,,1.4274579,1,1.3886571
735,18,171,15,137,If the season is just shifting yes. Whats your viewpoint,137,137,60,1.0,0,2.0,,1.5984346,1,1.45645
736,18,171,16,60,"I think their behavior will definitely change.  If the ice patterns, which dictate their hunting behavior, change, they will migrate or do something to just to adapt.  That might involve infringing on human territory more often.  And at that point who knows what happens to them.  Because while polar bears are impressive, humans won't put up with them invading their spaces for too long.",60,137,60,3.0,0,3.0,,1.6035376,1,1.936111
737,18,171,17,137,What would you think is the best option to fix it?,137,137,60,1.0,1,2.0,,1.317635,1,1.6970863
738,18,171,18,60,"It's way too complex a problem to suggest one simple solution.  I personally think that concerns for the polar bears should come way, way down on a list of priorities.  What do you think?",60,137,60,2.0,1,1.0,,1.6890227,1,1.8309519
739,18,171,19,137,Im not sure. Do you think this seasonal shift could snowball into a large problem?,137,137,60,2.0,1,2.0,,1.6701597,1,1.4296318
740,18,171,20,60,"A large problem for whom?  I think this could certainly spell trouble for polar bears.  And that will have some effect on seal populations, and possibly human settlements in and around the arctic. But the issue with the polar bears, per se, I don't think resuls in some snowball of destruction.",60,137,60,2.0,2,2.0,,1.9472251,1,2.227508
741,18,171,21,137,It is possible that polar bears population increase after a decrease,137,137,60,1.0,0,3.0,,1.837333,2,2.2222712
742,18,171,22,60,"Sure, that's possible.  Lots of things are possible.  I think in the short term, however, the polar bear populations will likely be decreasing, and something about the situation will have to change for the populations to start increasing.",60,137,60,2.0,2,2.0,,2.0150723,2,2.5141904
743,18,171,23,137,The shift is strange though. What were your first thoughts on the article,137,137,60,1.0,1,2.0,,1.5074519,1,1.485369
744,18,171,24,60,"I just found it interesting and I was curious about learning more about the effects the seasonal shifts are having.  Are more male polar bears eating more baby polar bears, for example, to make up for more difficult hunting conditions?  Because I believe male polar bears will cannibalize other bears.",60,137,60,2.0,2,1.0,,1.9144175,1,1.981878
745,18,171,25,137,Its definitely possible. I think that they could just be eating less also.,137,137,60,1.0,1,3.0,,2.4782348,2,2.8561213
746,18,171,26,60,"Yes, that's possible.  And I wonder how that changes their behavior, too.  For example, are they hibernating for shorter periods of time?  And how does all this affect pregnancies?  Lots of interesting questions.  It's like a labratory for studying how life adapts and changes in the face of changing environmental conditions.",60,137,60,1.0,1,2.0,,1.429813,1,2.2538083
747,18,171,27,137,The behavior part is interesting. I imagine they may be more resourceful and skilled,137,137,60,1.0,0,3.0,,1.8902696,1,1.8962448
748,18,171,28,60,"Yes, you either adapt or die.  And species that have been around for thousands and thousands and thousands of years must be pretty adept at adapting or else they wouldn't still be here.",60,137,60,3.0,0,1.0,,1.4449041,1,2.182881
749,18,171,29,137,Good point. They may need a new name if they adapt for warmer climates,137,137,60,2.0,0,3.0,,1.143076,1,1.6196895
750,18,171,30,60,"Yes, that's a funny point!  And they may evolve to have a different fur color too if they start heading south, away from the arctic, to find more food.",60,137,60,2.0,0,1.0,,1.9428403,0,1.7890239
751,18,172,1,73,Hello,73,73,138,1.0,1,0.0,,1.0778334,1,0.7789489
752,18,172,2,138,"hellow, how are you?",138,73,138,1.0,1,0.0,,1.4684315,1,0.89904106
753,18,172,3,73,"Good, but that article was very sad.",73,73,138,2.0,2,4.0,,2.5567832,2,2.3283021
754,18,172,4,138,it was sad.,138,73,138,2.0,2,4.0,,2.9461272,2,2.9115143
755,18,172,5,73,"Every time I read an article like that one, I wonder why more isn't being done.  It's like people don't realize the urgency of the situation.",73,73,138,2.0,2,3.5,,2.530012,2,2.0705664
756,18,172,6,138,What should be done?,138,73,138,1.0,1,2.0,,1.6393156,1,2.3021967
757,18,172,7,73,"As an example, instead of having all electric cars by 2050, let's do by 2030.",73,73,138,1.0,1,3.0,,2.2968278,2,2.0004594
758,18,172,8,138,is that feasible?,138,73,138,1.0,1,0.5,,1.8207762,2,1.3303027
759,18,172,9,73,Sure. If the government makes it a priority.,73,73,138,2.0,1,2.0,,1.611099,1,1.7809367
760,18,172,10,138,yeah but it is so hard to get massive things like that done,138,73,138,1.0,2,0.5,,2.4936285,2,1.8812613
761,18,172,11,73,"I agree but we have no choice, in my opinion. What if climate change continues to get worse... then we have an even more massive thing to fix ... and it might be too late by then.",73,73,138,3.0,2,3.0,,2.6002812,1,2.2288415
762,18,172,12,138,"if it continues to get worse, we are all in it together",138,73,138,2.0,1,3.0,,2.5401862,2,2.1940327
