id,Emotion,EmotionalPolarity,Empathy
2203,1.4831751585006714,1,1.4062577486038208
2205,2.5946762561798096,2,2.567565441131592
2207,1.8857241868972778,1,1.8105942010879517
2209,2.3314859867095947,2,2.275871753692627
2211,1.6414693593978882,1,1.5597491264343262
2213,2.0825514793395996,1,2.022139310836792
2215,1.1795176267623901,1,1.1267530918121338
2217,1.9385651350021362,1,1.8457406759262085
2219,1.6238154172897339,1,1.5061049461364746
2221,2.5759549140930176,2,2.5375356674194336
2223,1.1976523399353027,1,1.112601637840271
2225,1.786169171333313,1,1.694175362586975
2227,2.104398488998413,1,2.0518927574157715
2229,2.0968270301818848,1,2.0359439849853516
2231,1.0485142469406128,1,1.0597145557403564
2233,1.0485142469406128,1,1.0597145557403564
2235,1.2383469343185425,1,1.1344425678253174
2237,1.118753433227539,1,1.091586947441101
2239,2.0203564167022705,1,1.9572447538375854
2241,1.8866184949874878,1,1.7971696853637695
2243,1.5909302234649658,1,1.4340803623199463
2245,2.590142250061035,2,2.559098482131958
2247,3.0860884189605713,2,3.0747716426849365
2249,1.6884018182754517,1,1.5704959630966187
2251,1.839246392250061,1,1.749954104423523
2253,2.1003105640411377,1,2.0305135250091553
2255,2.5475451946258545,2,2.4945318698883057
2257,1.8643912076950073,1,1.7629659175872803
2259,1.835728406906128,1,1.731851577758789
2261,1.2979952096939087,1,1.2885981798171997
2263,1.8652667999267578,1,1.7665144205093384
2265,1.341588020324707,1,1.3208280801773071
2267,1.6875585317611694,1,1.574475884437561
2269,1.7359912395477295,1,1.6510621309280396
2271,2.3381519317626953,2,2.2830657958984375
2273,1.9827858209609985,1,1.911072850227356
2275,1.6942503452301025,1,1.5791938304901123
2277,1.9954419136047363,1,1.9236259460449219
2279,2.033658742904663,1,1.9664169549942017
2281,1.8154526948928833,1,1.7410030364990234
2283,1.9976457357406616,1,1.918603539466858
2285,2.357271671295166,1,2.2788476943969727
2287,1.827371597290039,1,1.7148758172988892
2289,1.716094970703125,1,1.5893582105636597
2291,1.5786492824554443,1,1.3896273374557495
2293,1.050201416015625,1,1.061219573020935
2295,1.050201416015625,1,1.061219573020935
2297,1.567487359046936,1,1.4102323055267334
2299,1.698523759841919,1,1.561249852180481
2301,1.050201416015625,1,1.061219573020935
2303,1.050201416015625,1,1.061219573020935
2305,2.395128011703491,2,2.333343982696533
2307,1.81856107711792,1,1.723299264907837
2309,1.050201416015625,1,1.061219573020935
2311,1.050201416015625,1,1.061219573020935
2313,1.5648584365844727,0,1.217050313949585
2315,1.511268973350525,1,1.2327558994293213
2317,1.788878321647644,1,1.7223647832870483
2318,2.0094733238220215,1,1.9414576292037964
2319,3.49218487739563,2,3.4964332580566406
2320,1.7090630531311035,1,1.5971217155456543
2321,2.4568963050842285,2,2.39837646484375
2322,2.4898030757904053,2,2.4358744621276855
2323,2.0223464965820312,1,1.9534614086151123
2324,1.728184461593628,1,1.6070623397827148
2325,3.04072904586792,2,3.025256395339966
2326,2.4281439781188965,2,2.380316972732544
2327,2.3844852447509766,2,2.3443984985351562
2328,2.2459819316864014,2,2.1972005367279053
2329,1.8191583156585693,1,1.7163496017456055
2330,2.331766366958618,2,2.285921573638916
2331,3.358961820602417,2,3.3593127727508545
2332,1.9470958709716797,1,1.8706550598144531
2333,3.365525722503662,2,3.339961528778076
2334,2.9922091960906982,2,2.9678924083709717
2335,2.0111210346221924,1,1.9267934560775757
2336,2.2864198684692383,2,2.232579469680786
2337,2.607619524002075,2,2.5349199771881104
2338,1.5880253314971924,1,1.4199230670928955
2339,2.576906442642212,2,2.515808343887329
2340,1.9836968183517456,1,1.9063019752502441
2341,1.7153832912445068,1,1.6014174222946167
2342,2.1543264389038086,1,2.1012165546417236
2343,2.0169122219085693,1,1.9241794347763062
2344,2.3549797534942627,2,2.3042848110198975
2345,2.4289913177490234,2,2.3649039268493652
2346,2.6831157207489014,2,2.648754596710205
2347,2.0648157596588135,1,1.986037254333496
2348,1.6611210107803345,1,1.507075548171997
2349,2.0479161739349365,1,1.9455004930496216
2350,1.9290578365325928,1,1.8497928380966187
2351,1.6215261220932007,1,1.4170246124267578
2352,1.4566599130630493,1,1.2700906991958618
2353,1.945967674255371,1,1.8455199003219604
2354,1.307839274406433,1,1.1505217552185059
2355,1.425262212753296,1,1.3008193969726562
2356,1.0490047931671143,1,1.05967378616333
2357,1.0490047931671143,1,1.05967378616333
2358,1.0490047931671143,1,1.05967378616333
2359,1.1168245077133179,1,1.0908795595169067
2360,1.1168245077133179,1,1.0908795595169067
2361,1.1432055234909058,1,1.1060055494308472
2362,2.0398335456848145,1,1.9737474918365479
2363,2.0818963050842285,1,2.0092623233795166
2364,3.2701025009155273,2,3.266982316970825
2365,2.4255425930023193,2,2.367896556854248
2366,2.229801893234253,2,2.1816399097442627
2367,2.773841381072998,2,2.7534148693084717
2368,2.077787160873413,1,1.9788676500320435
2369,2.339510440826416,2,2.2865562438964844
2370,1.9859683513641357,1,1.9236751794815063
2371,2.210855007171631,2,2.1627750396728516
2372,1.7678395509719849,1,1.6626216173171997
2373,2.3121836185455322,2,2.259045124053955
2374,2.1864099502563477,1,2.117495059967041
2375,1.0490047931671143,1,1.05967378616333
2376,1.0490047931671143,1,1.05967378616333
2377,1.1168245077133179,1,1.0908795595169067
2379,1.08835768699646,1,1.0946900844573975
2381,2.770479440689087,2,2.7168025970458984
2383,2.1301724910736084,1,2.0756962299346924
2385,2.2678608894348145,2,2.212031364440918
2387,1.4842368364334106,1,1.4409235715866089
2389,2.451888084411621,1,2.3563570976257324
2391,1.6482304334640503,1,1.5251438617706299
2393,2.265186309814453,2,2.2058911323547363
2395,1.813480257987976,1,1.7126820087432861
2397,2.262629985809326,1,2.156691312789917
2399,1.5526785850524902,1,1.2395190000534058
2401,1.0482454299926758,1,1.061291217803955
2403,2.492758274078369,2,2.4471280574798584
2405,1.5335863828659058,1,1.3141636848449707
2407,2.3048272132873535,2,2.2538352012634277
2409,1.2772656679153442,1,1.228086233139038
2411,1.953256368637085,1,1.8870353698730469
2413,1.5871503353118896,1,1.5333598852157593
2415,1.4370461702346802,1,1.293016791343689
2417,2.102077007293701,1,2.0334792137145996
2419,1.6223390102386475,1,1.4599871635437012
2421,1.6162807941436768,0,1.1535930633544922
2423,1.048356056213379,1,1.0597162246704102
2425,1.048356056213379,1,1.0597162246704102
2427,1.048356056213379,1,1.0597162246704102
2429,1.048356056213379,1,1.0597162246704102
2431,1.048356056213379,1,1.0597162246704102
2433,1.048356056213379,1,1.0597162246704102
2435,1.603765606880188,1,1.4881950616836548
2437,1.110643982887268,1,1.0816755294799805
2439,1.4773503541946411,1,1.3161474466323853
2441,3.1147472858428955,2,3.0991768836975098
2443,1.463120698928833,1,1.3573486804962158
2445,1.7054270505905151,1,1.5884027481079102
2447,1.6422460079193115,1,1.5389324426651
2449,1.6852200031280518,1,1.5781829357147217
2451,1.7056421041488647,1,1.5509470701217651
2453,2.185995578765869,1,2.085465669631958
2455,1.3502421379089355,1,1.1815425157546997
2457,2.207019090652466,1,2.146023750305176
2459,1.047990083694458,1,1.0596108436584473
2461,1.047990083694458,1,1.0596108436584473
2463,1.047990083694458,1,1.0596108436584473
2465,2.553589344024658,2,2.455726385116577
2466,2.9552550315856934,2,2.9440841674804688
2467,3.053955078125,2,3.0371291637420654
2468,2.1155357360839844,1,2.060154676437378
2469,1.9386438131332397,1,1.8615785837173462
2470,2.158797264099121,1,2.090620517730713
2471,2.603766918182373,2,2.565171241760254
2472,1.9479546546936035,1,1.8702765703201294
2473,2.0231869220733643,1,1.9454314708709717
2474,2.215470314025879,1,2.1393253803253174
2475,2.7216684818267822,2,2.6958470344543457
2476,2.1874775886535645,1,2.0901260375976562
2477,2.329233169555664,2,2.285219669342041
2478,1.8115953207015991,1,1.7148276567459106
2479,2.130718469619751,1,2.0782487392425537
2480,1.038896918296814,1,1.054429531097412
2481,1.7494901418685913,1,1.654115915298462
2482,2.13244891166687,1,2.0706675052642822
2483,1.7803261280059814,1,1.691063404083252
2484,2.0061593055725098,1,1.9056950807571411
2485,2.203504800796509,1,2.138749837875366
2486,2.2848682403564453,2,2.2425458431243896
2487,2.6389822959899902,2,2.57643985748291
2488,2.8101229667663574,2,2.7867538928985596
2489,2.0584585666656494,1,1.9781301021575928
2490,1.9789414405822754,1,1.895789623260498
2491,2.085282802581787,1,2.015752077102661
2492,2.621095895767212,2,2.575711250305176
2493,2.828273296356201,2,2.7965681552886963
2494,2.59824800491333,2,2.5507049560546875
2495,2.0089776515960693,1,1.935716986656189
2496,2.9899230003356934,2,2.95688533782959
2497,1.9304801225662231,1,1.8349448442459106
2498,1.8491443395614624,1,1.7365373373031616
2499,3.006197929382324,2,2.9880175590515137
2500,2.0233867168426514,1,1.9397436380386353
2501,2.288156747817993,2,2.2246792316436768
2502,1.8198703527450562,1,1.7141166925430298
2503,2.7927727699279785,2,2.760798215866089
2504,2.8488218784332275,2,2.8074116706848145
2505,2.4687697887420654,2,2.4231746196746826
2506,2.417750597000122,2,2.3725788593292236
2507,1.987579345703125,1,1.8834936618804932
2508,3.414774179458618,2,3.399484395980835
2509,1.9725903272628784,1,1.8953404426574707
2510,1.9235047101974487,1,1.822590947151184
2511,1.785982608795166,1,1.7270992994308472
2512,3.28566312789917,2,3.274657726287842
2513,2.246387004852295,2,2.194958209991455
2514,1.7747046947479248,1,1.6607134342193604
2515,1.5953949689865112,1,1.3286455869674683
2516,1.9463318586349487,1,1.8743332624435425
2517,1.978845238685608,1,1.909740924835205
2518,1.9092042446136475,1,1.8105740547180176
2519,2.277691602706909,2,2.222273349761963
2520,1.8247778415679932,1,1.7243003845214844
2521,1.1414943933486938,1,1.1026384830474854
2522,2.42441725730896,2,2.393470287322998
2523,3.5043227672576904,2,3.512308120727539
2524,3.3568501472473145,2,3.3570568561553955
2525,2.457627058029175,2,2.414144992828369
2526,3.509049654006958,2,3.4950692653656006
2527,1.8590340614318848,1,1.7934099435806274
2528,2.3335704803466797,2,2.297905445098877
2529,2.167304515838623,1,2.0991837978363037
2530,2.179302453994751,1,2.1108238697052
2531,1.6065495014190674,0,1.1382193565368652
2532,1.6155143976211548,0,1.1604868173599243
2533,1.5287373065948486,1,1.3361424207687378
2534,1.4874259233474731,1,1.2424800395965576
2535,1.3812397718429565,1,1.2375003099441528
2536,1.5812153816223145,1,1.4213250875473022
2537,2.081418752670288,1,2.0146701335906982
2538,2.5308167934417725,2,2.466649055480957
2539,1.6643528938293457,1,1.5618427991867065
2540,1.866254448890686,1,1.7613197565078735
2541,1.6110001802444458,1,1.5769226551055908
2542,2.62722110748291,2,2.5682196617126465
2543,2.3284428119659424,2,2.2779526710510254
2545,2.8710684776306152,2,2.851947069168091
2547,3.4329543113708496,2,3.432288885116577
2549,1.9208054542541504,1,1.843944787979126
2551,1.782450556755066,1,1.66647469997406
2553,1.8880728483200073,1,1.802159070968628
2555,2.769209861755371,2,2.738939046859741
2557,1.5013006925582886,1,1.2814885377883911
2559,3.407658576965332,2,3.4128196239471436
2561,1.9543181657791138,1,1.8798298835754395
2563,1.0752370357513428,1,1.0829637050628662
2565,1.7478835582733154,1,1.6780250072479248
2567,1.8087960481643677,1,1.7317079305648804
2569,2.224515676498413,1,2.1591904163360596
2571,3.130500555038452,2,3.1157898902893066
2573,1.658981442451477,1,1.4953635931015015
2575,1.6749459505081177,1,1.6285687685012817
2577,2.35017728805542,2,2.3050320148468018
2579,2.042957067489624,1,1.974109411239624
2581,2.2391457557678223,2,2.186884641647339
2583,2.1018848419189453,1,2.0245468616485596
2585,2.129359006881714,1,2.063194751739502
2587,2.2206621170043945,1,2.1590633392333984
2589,3.3363759517669678,2,3.3374783992767334
2591,2.5429811477661133,2,2.499880075454712
2593,2.1274051666259766,1,2.071592330932617
2595,2.1287524700164795,1,2.0389907360076904
2597,1.5973484516143799,0,1.2523603439331055
2599,1.678954005241394,1,1.5281658172607422
2601,1.9630471467971802,1,1.8754029273986816
2603,1.0479830503463745,1,1.059570550918579
2605,1.1290452480316162,1,1.095802903175354
2606,1.218774437904358,1,1.1874700784683228
2607,1.9651353359222412,1,1.8881438970565796
2608,2.827601671218872,2,2.809971809387207
2609,2.762617349624634,2,2.7249531745910645
2610,2.462676525115967,2,2.421098470687866
2611,2.914910316467285,2,2.891904592514038
2612,2.338850736618042,2,2.2882487773895264
2613,2.9216742515563965,2,2.8924996852874756
2614,3.0218567848205566,2,3.00221586227417
2615,1.063347339630127,1,1.0684916973114014
2616,2.715176820755005,2,2.6840968132019043
2617,1.802074909210205,1,1.7351864576339722
2618,2.850405693054199,2,2.8337669372558594
2619,3.406233549118042,2,3.4057059288024902
2620,3.292024850845337,2,3.2892158031463623
2621,2.658172369003296,2,2.6181719303131104
2622,3.026937484741211,2,3.0051491260528564
2623,1.6803250312805176,1,1.5902366638183594
2624,1.5535972118377686,1,1.298267126083374
2625,1.9046576023101807,1,1.8396074771881104
2626,2.735227108001709,2,2.702068567276001
2627,1.8701547384262085,1,1.8054100275039673
2628,2.122802495956421,1,2.0595004558563232
2629,2.0973336696624756,1,2.037799596786499
2630,2.273522138595581,2,2.2222740650177
2631,1.7506077289581299,1,1.66961669921875
2632,2.8519821166992188,2,2.818751573562622
2633,1.0483050346374512,1,1.0596052408218384
2634,1.5829180479049683,1,1.441377878189087
2635,1.8650543689727783,1,1.793426752090454
2636,2.6233303546905518,2,2.584516763687134
2637,1.0483050346374512,1,1.0596052408218384
2638,1.0483050346374512,1,1.0596052408218384
2639,1.4718503952026367,1,1.2957561016082764
2641,1.140088677406311,1,1.1017885208129883
2643,1.05137300491333,1,1.0629723072052002
2645,1.9077905416488647,1,1.841726303100586
2647,2.2666633129119873,2,2.211919069290161
2649,2.1199586391448975,1,2.0544626712799072
2651,2.7160568237304688,2,2.6789438724517822
2653,3.3769371509552,2,3.379472494125366
2655,2.3445611000061035,2,2.291029214859009
2657,1.6006790399551392,1,1.410185694694519
2659,3.400367259979248,2,3.405310869216919
2661,2.13626766204834,1,2.048781394958496
2663,1.9985673427581787,1,1.9187005758285522
2665,1.7744477987289429,1,1.6719305515289307
2667,2.6265082359313965,2,2.590381622314453
2669,2.520305871963501,2,2.4641308784484863
2671,2.0253005027770996,1,1.9464322328567505
2673,2.6439266204833984,2,2.582953929901123
2675,1.6500126123428345,1,1.4972623586654663
2677,1.5217019319534302,1,1.3272725343704224
2679,1.9182928800582886,1,1.8442167043685913
2681,1.225094199180603,1,1.1419651508331299
2683,1.5619295835494995,1,1.43501877784729
2685,1.0479819774627686,1,1.0595895051956177
2687,1.0479819774627686,1,1.0595895051956177
2689,1.6920052766799927,1,1.5995451211929321
2691,1.6920052766799927,1,1.5995451211929321
2693,2.020380735397339,1,1.964030385017395
2695,1.7490062713623047,1,1.6343517303466797
2697,1.567111611366272,1,1.4541654586791992
2699,1.6376155614852905,1,1.5552488565444946
2701,1.478072166442871,1,1.3006864786148071
2703,1.350624918937683,1,1.2960985898971558
2705,1.064613938331604,1,1.0702677965164185
2707,1.741393804550171,1,1.6580215692520142
2709,1.9996163845062256,1,1.9422935247421265
2711,1.7537802457809448,1,1.648855447769165
2713,1.5998213291168213,1,1.5048943758010864
2715,2.7829177379608154,2,2.742274761199951
2717,1.9931530952453613,1,1.9220242500305176
2719,3.4686343669891357,2,3.4804959297180176
2721,1.7701853513717651,1,1.6759918928146362
2723,3.1905856132507324,2,3.176201820373535
2725,2.2341535091400146,2,2.1782007217407227
2727,2.6044394969940186,2,2.5728766918182373
2729,1.955763816833496,1,1.8715529441833496
2731,2.156648635864258,1,2.0930027961730957
2733,2.009646415710449,1,1.9128475189208984
2735,2.5577950477600098,2,2.5087573528289795
2737,1.9742188453674316,1,1.8820723295211792
2739,1.990647792816162,1,1.9115090370178223
2741,3.461094856262207,2,3.4600164890289307
2743,2.652470588684082,2,2.575418472290039
2745,1.8419519662857056,1,1.776708722114563
2746,2.475804328918457,2,2.4222328662872314
2747,3.193803548812866,2,3.1834354400634766
2748,2.034372568130493,1,1.9525924921035767
2749,2.986933946609497,2,2.9737343788146973
2750,2.271280527114868,2,2.210517406463623
2751,2.6085896492004395,2,2.556380271911621
2752,2.003788471221924,1,1.934731125831604
2753,1.691982388496399,1,1.5264769792556763
2754,2.1050448417663574,1,2.042001962661743
2755,2.308121919631958,2,2.2564334869384766
2756,1.6912719011306763,1,1.5805813074111938
2757,3.221177816390991,2,3.2160427570343018
2758,2.032520055770874,1,1.9543914794921875
2759,2.145983934402466,1,2.0714945793151855
2760,1.6245503425598145,1,1.469789743423462
2761,1.6746315956115723,1,1.5230913162231445
2762,2.6001224517822266,2,2.560363292694092
2763,2.5844266414642334,2,2.541212320327759
2764,2.487654447555542,2,2.43577241897583
2765,1.6489355564117432,1,1.4823501110076904
2766,1.7319366931915283,1,1.6182363033294678
2767,1.5734370946884155,1,1.4213544130325317
2768,1.9525315761566162,1,1.8877842426300049
2769,2.115466356277466,1,2.0428693294525146
2770,1.3498128652572632,1,1.3012418746948242
2771,1.8690589666366577,1,1.7742688655853271
2772,1.3783962726593018,1,1.260368824005127
2773,2.7736523151397705,2,2.729654312133789
2774,2.2275848388671875,2,2.1757304668426514
2775,2.51009464263916,2,2.4201786518096924
2776,2.099372148513794,1,2.0353825092315674
2777,2.039078712463379,1,1.9519617557525635
2778,1.0486128330230713,1,1.059794306755066
2779,1.0486128330230713,1,1.059794306755066
2780,1.0486128330230713,1,1.059794306755066
